/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:49:21,921 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:21,999 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:22,078 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 11/100]Train_ACC:0.597 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.038 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.074 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:22,155 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 12/100]Train_ACC:0.629 Test_ACC:0.419  Val_ACC:0.552  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.115 Test_Recall:0.000  Val_Recall:0.124  Train_F1:0.207 Test_F1:0.000  Val_F1:0.220  
2024-11-28 18:49:22,233 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 13/100]Train_ACC:0.677 Test_ACC:0.581  Val_ACC:0.620  Train_Pre:0.875 Test_Pre:1.000  Val_Pre:0.872  Train_Recall:0.269 Test_Recall:0.278  Val_Recall:0.301  Train_F1:0.412 Test_F1:0.435  Val_F1:0.447  
2024-11-28 18:49:22,311 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 14/100]Train_ACC:0.694 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.818 Test_Pre:0.875  Val_Pre:0.847  Train_Recall:0.346 Test_Recall:0.389  Val_Recall:0.442  Train_F1:0.486 Test_F1:0.538  Val_F1:0.581  
2024-11-28 18:49:22,388 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 15/100]Train_ACC:0.694 Test_ACC:0.581  Val_ACC:0.679  Train_Pre:0.818 Test_Pre:0.857  Val_Pre:0.850  Train_Recall:0.346 Test_Recall:0.333  Val_Recall:0.451  Train_F1:0.486 Test_F1:0.480  Val_F1:0.590  
2024-11-28 18:49:22,466 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 16/100]Train_ACC:0.694 Test_ACC:0.548  Val_ACC:0.661  Train_Pre:0.889 Test_Pre:0.833  Val_Pre:0.896  Train_Recall:0.308 Test_Recall:0.278  Val_Recall:0.381  Train_F1:0.457 Test_F1:0.417  Val_F1:0.534  
2024-11-28 18:49:22,544 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 17/100]Train_ACC:0.694 Test_ACC:0.581  Val_ACC:0.624  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.895  Train_Recall:0.269 Test_Recall:0.278  Val_Recall:0.301  Train_F1:0.424 Test_F1:0.435  Val_F1:0.450  
2024-11-28 18:49:22,622 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 18/100]Train_ACC:0.629 Test_ACC:0.516  Val_ACC:0.584  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.889  Train_Recall:0.115 Test_Recall:0.167  Val_Recall:0.212  Train_F1:0.207 Test_F1:0.286  Val_F1:0.343  
2024-11-28 18:49:22,700 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 19/100]Train_ACC:0.629 Test_ACC:0.484  Val_ACC:0.584  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.920  Train_Recall:0.115 Test_Recall:0.111  Val_Recall:0.204  Train_F1:0.207 Test_F1:0.200  Val_F1:0.333  
2024-11-28 18:49:22,778 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 20/100]Train_ACC:0.661 Test_ACC:0.516  Val_ACC:0.606  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.933  Train_Recall:0.192 Test_Recall:0.167  Val_Recall:0.248  Train_F1:0.323 Test_F1:0.286  Val_F1:0.392  
2024-11-28 18:49:22,856 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 21/100]Train_ACC:0.726 Test_ACC:0.581  Val_ACC:0.670  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.917  Train_Recall:0.346 Test_Recall:0.278  Val_Recall:0.389  Train_F1:0.514 Test_F1:0.435  Val_F1:0.547  
2024-11-28 18:49:22,934 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 22/100]Train_ACC:0.790 Test_ACC:0.613  Val_ACC:0.719  Train_Pre:0.882 Test_Pre:0.750  Val_Pre:0.840  Train_Recall:0.577 Test_Recall:0.500  Val_Recall:0.558  Train_F1:0.698 Test_F1:0.600  Val_F1:0.670  
2024-11-28 18:49:23,012 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 23/100]Train_ACC:0.790 Test_ACC:0.645  Val_ACC:0.729  Train_Pre:0.842 Test_Pre:0.733  Val_Pre:0.819  Train_Recall:0.615 Test_Recall:0.611  Val_Recall:0.602  Train_F1:0.711 Test_F1:0.667  Val_F1:0.694  
2024-11-28 18:49:23,091 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 24/100]Train_ACC:0.806 Test_ACC:0.581  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:0.778  Val_Pre:0.933  Train_Recall:0.538 Test_Recall:0.389  Val_Recall:0.496  Train_F1:0.700 Test_F1:0.519  Val_F1:0.647  
2024-11-28 18:49:23,171 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 25/100]Train_ACC:0.710 Test_ACC:0.516  Val_ACC:0.652  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.974  Train_Recall:0.308 Test_Recall:0.167  Val_Recall:0.327  Train_F1:0.471 Test_F1:0.286  Val_F1:0.490  
2024-11-28 18:49:23,249 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 26/100]Train_ACC:0.790 Test_ACC:0.581  Val_ACC:0.715  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.946  Train_Recall:0.500 Test_Recall:0.333  Val_Recall:0.469  Train_F1:0.667 Test_F1:0.480  Val_F1:0.627  
2024-11-28 18:49:23,325 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 27/100]Train_ACC:0.839 Test_ACC:0.710  Val_ACC:0.747  Train_Pre:0.944 Test_Pre:0.765  Val_Pre:0.861  Train_Recall:0.654 Test_Recall:0.722  Val_Recall:0.602  Train_F1:0.773 Test_F1:0.743  Val_F1:0.708  
2024-11-28 18:49:23,402 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 28/100]Train_ACC:0.855 Test_ACC:0.677  Val_ACC:0.747  Train_Pre:0.905 Test_Pre:0.750  Val_Pre:0.828  Train_Recall:0.731 Test_Recall:0.667  Val_Recall:0.637  Train_F1:0.809 Test_F1:0.706  Val_F1:0.720  
2024-11-28 18:49:23,479 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 29/100]Train_ACC:0.871 Test_ACC:0.710  Val_ACC:0.742  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.952  Train_Recall:0.692 Test_Recall:0.667  Val_Recall:0.522  Train_F1:0.818 Test_F1:0.727  Val_F1:0.674  
2024-11-28 18:49:23,555 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 30/100]Train_ACC:0.855 Test_ACC:0.710  Val_ACC:0.706  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.962  Train_Recall:0.654 Test_Recall:0.500  Val_Recall:0.442  Train_F1:0.791 Test_F1:0.667  Val_F1:0.606  
2024-11-28 18:49:23,633 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 31/100]Train_ACC:0.871 Test_ACC:0.710  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.948  Train_Recall:0.692 Test_Recall:0.500  Val_Recall:0.487  Train_F1:0.818 Test_F1:0.667  Val_F1:0.643  
2024-11-28 18:49:23,751 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 32/100]Train_ACC:0.919 Test_ACC:0.710  Val_ACC:0.778  Train_Pre:0.862 Test_Pre:0.765  Val_Pre:0.814  Train_Recall:0.962 Test_Recall:0.722  Val_Recall:0.735  Train_F1:0.909 Test_F1:0.743  Val_F1:0.772  
2024-11-28 18:49:23,827 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 33/100]Train_ACC:0.919 Test_ACC:0.742  Val_ACC:0.796  Train_Pre:0.839 Test_Pre:0.778  Val_Pre:0.815  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.779  Train_F1:0.912 Test_F1:0.778  Val_F1:0.796  
2024-11-28 18:49:23,904 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 34/100]Train_ACC:0.919 Test_ACC:0.677  Val_ACC:0.783  Train_Pre:0.889 Test_Pre:0.750  Val_Pre:0.849  Train_Recall:0.923 Test_Recall:0.667  Val_Recall:0.699  Train_F1:0.906 Test_F1:0.706  Val_F1:0.767  
2024-11-28 18:49:23,982 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 35/100]Train_ACC:0.919 Test_ACC:0.710  Val_ACC:0.769  Train_Pre:0.957 Test_Pre:0.846  Val_Pre:0.943  Train_Recall:0.846 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.898 Test_F1:0.710  Val_F1:0.721  
2024-11-28 18:49:24,060 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 36/100]Train_ACC:0.903 Test_ACC:0.742  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:0.917  Val_Pre:0.940  Train_Recall:0.769 Test_Recall:0.611  Val_Recall:0.558  Train_F1:0.870 Test_F1:0.733  Val_F1:0.700  
2024-11-28 18:49:24,138 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 37/100]Train_ACC:0.935 Test_ACC:0.710  Val_ACC:0.765  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.918  Train_Recall:0.846 Test_Recall:0.667  Val_Recall:0.593  Train_F1:0.917 Test_F1:0.727  Val_F1:0.720  
2024-11-28 18:49:24,216 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 38/100]Train_ACC:0.952 Test_ACC:0.710  Val_ACC:0.796  Train_Pre:0.926 Test_Pre:0.800  Val_Pre:0.895  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.681  Train_F1:0.943 Test_F1:0.727  Val_F1:0.774  
2024-11-28 18:49:24,294 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 39/100]Train_ACC:0.968 Test_ACC:0.710  Val_ACC:0.814  Train_Pre:0.929 Test_Pre:0.765  Val_Pre:0.891  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.726  Train_F1:0.963 Test_F1:0.743  Val_F1:0.800  
2024-11-28 18:49:24,373 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 40/100]Train_ACC:0.968 Test_ACC:0.710  Val_ACC:0.805  Train_Pre:0.962 Test_Pre:0.800  Val_Pre:0.917  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.681  Train_F1:0.962 Test_F1:0.727  Val_F1:0.782  
2024-11-28 18:49:24,451 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 41/100]Train_ACC:0.919 Test_ACC:0.774  Val_ACC:0.774  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.944  Train_Recall:0.808 Test_Recall:0.667  Val_Recall:0.593  Train_F1:0.894 Test_F1:0.774  Val_F1:0.728  
2024-11-28 18:49:24,529 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 42/100]Train_ACC:0.919 Test_ACC:0.806  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.939  Train_Recall:0.808 Test_Recall:0.667  Val_Recall:0.549  Train_F1:0.894 Test_F1:0.800  Val_F1:0.693  
2024-11-28 18:49:24,607 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 43/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:0.963 Test_Pre:0.933  Val_Pre:0.917  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:0.981 Test_F1:0.848  Val_F1:0.782  
2024-11-28 18:49:24,685 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 44/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.824  Train_Pre:0.963 Test_Pre:0.824  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.761  Train_F1:0.981 Test_F1:0.800  Val_F1:0.815  
2024-11-28 18:49:24,763 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 45/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.814  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.735  Train_F1:0.981 Test_F1:0.824  Val_F1:0.802  
2024-11-28 18:49:24,840 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 46/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.940  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.848  Val_F1:0.796  
2024-11-28 18:49:24,920 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 47/100]Train_ACC:1.000 Test_ACC:0.871  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.946  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.875  Val_F1:0.749  
2024-11-28 18:49:24,999 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 48/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.939  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:1.000 Test_F1:0.848  Val_F1:0.790  
2024-11-28 18:49:25,077 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 49/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:0.963 Test_Pre:0.933  Val_Pre:0.900  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.717  Train_F1:0.981 Test_F1:0.848  Val_F1:0.798  
2024-11-28 18:49:25,155 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 50/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.810  Train_Pre:0.963 Test_Pre:0.933  Val_Pre:0.874  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.735  Train_F1:0.981 Test_F1:0.848  Val_F1:0.798  
2024-11-28 18:49:25,233 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 51/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.814  Train_Pre:1.000 Test_Pre:0.933  Val_Pre:0.891  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.726  Train_F1:1.000 Test_F1:0.848  Val_F1:0.800  
